Model,mAP_box,mAP_mask,time_avg,time_min,time_max,time_std
yolo11n-seg_fp16.onnx,0.27129412836175104,0.1849010653291824,36.30087100202218,26.40789980068803,51.72310001216829,4.974900244409834
yolo11n-seg_fp32.onnx,0.2399434551599495,0.16426564701195817,34.87708100117743,24.25250015221536,58.794899843633175,5.738987942977925
yolo11n-seg_int8.onnx,0.48807637426517597,0.3574757277996662,46.36387400794774,37.06100000999868,92.14479988440871,6.8141927370152
yolo11n_seg_prune_0_05.onnx,0.27129412836175104,0.1849010653291824,37.94801000272855,25.546899996697903,68.55480000376701,6.25289004433208
yolo11n_seg_prune_0_1.onnx,0.2550702688208561,0.17952323352747535,35.797715997323394,24.928600061684847,45.42319988831878,4.4637862362222585
yolo11n_seg_prune_0_15.onnx,0.2399434551599495,0.16426564701195817,34.93604899616912,23.632599972188473,44.28820009343326,4.13201247802535
yolo11n_seg_prune_0_2.onnx,0.21547396673091967,0.1433792261402181,34.559340013656765,23.851400008425117,44.82889990322292,4.558694328740835
yolo11n_seg_prune_0_25.onnx,0.2225652764528958,0.14896688953743073,34.91347101284191,23.737400071695447,69.51100006699562,5.850295176235714
yolo11n_seg_prune_0_5.onnx,0.1585391276445747,0.10069963438171523,29.762130994349718,20.413600141182542,40.05130007863045,4.02716945344238
yolo11n_seg_prune_0_75.onnx,0.08043630963439316,0.04709873519727496,25.462783991824836,16.934600193053484,57.60729988105595,5.402796558481304
